0,0,39.13043478,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.99021526,1.174168297,100,100,0,0,2,6,0,100,2.352941176,2,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,4.69667319,0,0,0,0,100,0,8,100,98.03921569,98,1,0,0,0,0,6,6,10
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,2.348336595,100,33,0,67,100,0,92,35.68627451,33.7254902,34,3,1,3,100,100,0,0,24
0,50,2.898550725,0,7.32E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13.3072407,13.3072407,0,0,0,0,100,0,0,100,100,100,0,26,0,0,0,0,0,0
0,0,4.347826087,0,0.000506163,0.036257538,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,3.13111546,0,0,0,0,100,0,12,1.176470588,61.17647059,100,0,33,4,0,1,0,0,0
0,0,4.347826087,0,0.000407477,0.365993104,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,8.023483366,0,0,0,0,100,0,7,100,94.50980392,95,2,0,0,0,0,0,0,0
0,0,46.37681159,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.77103718,1.369863014,0,0,100,100,3,6,0,100,2.745098039,3,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.33463796,0.587084149,0,0,100,100,1,8,0,100,1.176470588,1,8,0,0,0,0,100,100,1
0.488607814,0,30.43478261,0,0.000254673,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,14.50980392,15,2,0,0,0,0,44,0,17
0,0,4.347826087,0,0.000364501,0.037817801,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,8.235294118,100,100,0,5,4,0,0,0,0,0
0,0,44.92753623,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.79452055,1.56555773,0,0,100,100,3,6,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,3.529411765,3.529411765,100,0,11,0,0,0,0,0,26
12.87013775,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,85.09803922,85,3,0,0,33,39,12,6,27
0,0,4.347826087,0,0.000448861,0.029422101,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.64705882,98,2,0,0,0,0,0,0,11
0.485142511,0,0,0,0.451436649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,2.745098039,3.921568627,86,29,86,20,0,0,0,0,17
0,0,4.347826087,0,0.000370868,0.166353747,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,77.25490196,77,2,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000409069,0.64728622,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,3.913894325,0,0,0,0,100,0,20,100,100,100,0,0,0,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,80.62622309,0.195694716,15,0,83,100,0,100,0,100,0.392156863,0,96,0,0,10,0,89,100,7
0,0,4.347826087,0,0.000340625,0.047922361,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.870841487,5.870841487,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,13.04347826,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,1.174168297,0,0,100,100,25,100,83,41.56862745,33.33333333,29,5,1,2,2,0,91,67,24
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.33072407,2.544031311,0,0,100,100,12,6,0,100,5.098039216,5,7,0,0,0,0,100,100,1
0,0,100,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.30919765,0.195694716,100,100,0,0,1,6,0,100,0.392156863,0,5,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000323116,0.048368151,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.27005871,2.739726027,0,0,100,100,6,6,0,100,5.490196078,5,7,0,0,0,0,100,100,1
0,0,100,0,0,0.006166753,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,23.92156863,57.25490196,80,7,2,1,0,0,0,1,0
0,0,4.347826087,0,0.000488654,0.035960346,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,3.921568627,100,100,0,10,5,0,0,0,0,0
0,0,4.347826087,0,0.000509346,0.123855157,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,5.870841487,0,0,0,0,100,0,17,33.33333333,99.21568627,100,0,1,4,0,0,0,0,0
0,0,21.73913043,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.11937378,0.587084149,0,0,100,100,1,6,0,100,1.176470588,1,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000342217,0.031948241,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,15.68627451,100,100,0,3,4,0,0,0,0,0
0,0,4.347826087,0,0.000569831,0.274234784,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,31.76470588,100,100,0,1,3,0,0,0,0,0
14.02061856,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,26.2745098,26,3,0,0,0,1,11,19,27
0,0,4.347826087,0,0.000429761,0.098965248,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,2.745098039,100,100,0,14,4,0,0,0,0,0
0,0,4.347826087,0,0.000536405,0.0210264,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.69667319,5.675146771,0,0,0,0,100,0,10,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.25048924,3.718199609,1,0,99,100,7,6,0,100,7.450980392,7,6,0,0,1,0,99,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.20547945,1.174168297,0,0,100,100,3,7,0,100,2.352941176,2,7,0,0,0,0,100,100,1
0,100,34.7826087,0,0.002355726,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,9.803921569,100,0,100,52,0,0,0,0,9
0,0,4.347826087,0,0.000348584,0.097330687,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,1.568627451,98.43137255,100,0,25,8,0,0,0,0,0
0,0,4.347826087,0,0.00041066,0.075189813,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.088062622,5.088062622,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000515713,0.08120797,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,1.56555773,0,0,0,0,100,0,38,27.05882353,100,100,0,1,1,0,0,0,0,0
0,0,14.49275362,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11.35029354,3.718199609,0,0,100,100,33,7,0,100,24.31372549,24,11,0,0,0,0,100,100,1
0,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.369863014,0,0,100,100,33,100,100,74.11764706,23.52941176,24,3,1,3,0,0,88,98,24
0,0,4.347826087,0,0.000375643,0.780354358,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,0,0,0.00270431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,14.11764706,2.745098039,19,11,19,0,0,0,0,0,0
0,0,4.347826087,0,0.000520488,0.067611393,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,2.935420744,0,0,0,0,100,0,13,5.490196078,100,100,0,7,3,0,0,0,0,0
0,0,4.347826087,0,0.000482287,0.207217776,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.15655577,0.782778865,0,0,100,100,4,6,0,100,1.568627451,2,6,0,0,0,0,100,100,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,5.098039216,5,2,0,0,0,0,6,100,28
0.005197955,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,11
0,0,100,0,0,0.006166753,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,43.1372549,9.803921569,23,13,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000448861,0.336719599,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,37.64705882,100,100,0,1,2,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.008395701,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.978473581,0,0,0,0,100,0,40,100,99.21568627,99,1,0,0,0,0,0,0,0
0,0,2.898550725,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,11.76470588,0.392156863,3,100,100,0,100,100,0,0,6
0,0,23.1884058,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.28767123,1.369863014,0,0,100,100,6,7,0,100,2.745098039,3,6,0,0,0,0,100,100,1
0,0,1.449275362,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,97.26027397,0.195694716,0,100,99,0,0,100,0,100,0.392156863,0,100,0,0,1,100,99,0,7
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,60.78431373,27.84313725,46,3,1,0,0,0,0,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.46575342,1.174168297,0,0,100,100,3,7,0,100,2.352941176,2,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.74363992,2.935420744,0,0,100,100,14,8,0,100,5.882352941,6,6,0,0,0,0,100,100,1
0.001732652,0,100,0,0.001583748,0.024518417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,24.31372549,16.47058824,66,5,2,5,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.77103718,2.348336595,0,0,100,100,5,7,0,100,4.705882353,5,7,0,0,0,0,100,100,1
0.053712207,0,13.04347826,0,0.000313566,0.119471561,0,0,0,0.99009901,0,100,0.125628141,0,0,0.113895216,2,20,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,97.25490196,12.54901961,13,3,0,0,0,0,0,0,29
0,0,4.347826087,0,0.000313566,0.135965769,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,10.19607843,89.80392157,100,0,4,5,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.8962818,1.956947162,0,0,100,100,9,6,0,100,3.921568627,4,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000366093,0.062633412,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.892367906,4.892367906,0,0,0,0,100,0,0,9.803921569,100,100,0,4,6,0,0,0,0,0
0,0,4.347826087,0,0.000256265,1.046564933,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,59.21568627,59.21568627,100,0,1,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.6183953,2.935420744,0,0,100,100,7,7,0,100,5.882352941,6,8,0,0,0,0,100,100,1
13.99982673,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,27.05882353,27,3,0,0,0,1,11,19,27
14.07606342,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,23.52941176,24,4,0,0,0,2,11,22,27
0,0,4.347826087,0,0.000356542,0.020654909,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.978473581,0,0,0,0,100,0,40,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,50.68493151,3.913894325,100,100,0,0,8,7,0,100,7.843137255,8,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000510938,0.027638943,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.13111546,3.326810176,0,0,0,0,100,0,12,100,100,100,0,0,0,0,0,0,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,33.85518591,33.85518591,0,0,0,0,100,0,0,100,99.60784314,100,1,100,0,0,0,0,0,8
0,0,43.47826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,55.18590998,3.326810176,0,0,100,100,6,6,0,100,6.666666667,7,7,0,0,0,0,100,100,1
0,50,2.898550725,0,7.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,30
0,0,4.347826087,0,0.000482287,0.02147219,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,2.152641879,0,0,0,0,100,0,36,11.76470588,100,100,0,3,1,0,0,0,0,0
0,100,34.7826087,0,0.000808587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,75.29411765,75,2,75,0,0,0,23,0,8
0,0,2.898550725,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,31.37254902,0.392156863,1,100,100,0,100,100,0,0,6
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.83170254,2.348336595,0,0,100,100,9,5,0,100,4.705882353,5,6,0,0,0,0,100,100,1
0,0,14.49275362,0,1.27E-05,0.033211311,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,29.01960784,3.921568627,4,31,1,20,1,0,0,0,0
0,50,15.94202899,0,6.84E-05,0.005795262,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.70450098,40.50880626,0,0,0,0,100,1,0,100,99.60784314,100,1,1,0,0,0,0,0,0
0,0,13.04347826,0,0.000197372,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,2,2,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.22700587,0.391389432,3,0,97,100,1,7,0,100,0.784313725,1,8,0,0,2,0,98,100,1
0,0,4.347826087,0,0.000409069,0.047030783,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.782778865,0,0,0,0,100,0,50,67.05882353,100,100,0,1,3,0,0,0,0,0
0,50,15.94202899,0,6.69E-05,0.003120526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1.369863014,2.348336595,0,0,0,0,100,0,25,86.2745098,86.2745098,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,6.69E-05,0.003120526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2.544031311,3.718199609,0,0,0,0,100,0,11,100,100,100,0,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000348584,0.436947918,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,9.589041096,0,0,0,0,100,0,12,0.392156863,100,100,0,100,3,0,0,0,0,0
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,45.88235294,46,2,0,0,53,37,1,1,27
